model,id,y_true,prob
1_tabfm_raw,747,1,0.8696100115776062
1_tabfm_raw,752,1,0.9240467548370361
1_tabfm_raw,801,1,0.9492161870002747
1_tabfm_raw,803,1,0.8770211338996887
1_tabfm_raw,810,1,0.9660298228263855
1_tabfm_raw,825,1,0.9523259401321411
1_tabfm_raw,826,1,0.8967598080635071
1_tabfm_raw,841,1,0.974648118019104
1_tabfm_raw,874,1,0.9530472755432129
1_tabfm_raw,902,1,0.9531322121620178
1_tabfm_raw,910,0,0.47506409883499146
1_tabfm_raw,911,1,0.974449634552002
2_tabfm_preprocessed,1,1,0.9535185694694519
2_tabfm_preprocessed,5,0,0.15245236456394196
2_tabfm_preprocessed,13,0,0.07899688929319382
2_tabfm_preprocessed,14,0,0.23470860719680786
2_tabfm_preprocessed,15,0,0.19072401523590088
2_tabfm_preprocessed,33,0,0.65153968334198
2_tabfm_preprocessed,38,1,0.8932421803474426
2_tabfm_preprocessed,40,1,0.5046114325523376
2_tabfm_preprocessed,41,0,0.400566965341568
2_tabfm_preprocessed,42,0,0.06109955161809921
2_tabfm_preprocessed,47,1,0.9013625383377075
2_tabfm_preprocessed,55,1,0.958509624004364
2_tabfm_preprocessed,59,0,0.7086719870567322
2_tabfm_preprocessed,62,1,0.940967857837677
2_tabfm_preprocessed,70,0,0.10359234362840652
2_tabfm_preprocessed,75,0,0.11931118369102478
2_tabfm_preprocessed,76,1,0.9632459282875061
2_tabfm_preprocessed,86,0,0.1573525220155716
2_tabfm_preprocessed,90,0,0.6774147152900696
2_tabfm_preprocessed,93,0,0.050718408077955246
2_tabfm_preprocessed,96,1,0.8888446092605591
2_tabfm_preprocessed,100,0,0.32967936992645264
2_tabfm_preprocessed,110,1,0.6930922865867615
2_tabfm_preprocessed,115,0,0.30794742703437805
2_tabfm_preprocessed,119,1,0.9129980802536011
2_tabfm_preprocessed,131,0,0.19837458431720734
2_tabfm_preprocessed,143,1,0.6636931896209717
2_tabfm_preprocessed,150,0,0.4892865717411041
2_tabfm_preprocessed,161,1,0.6829028129577637
2_tabfm_preprocessed,162,0,0.12436063587665558
2_tabfm_preprocessed,171,0,0.8633019924163818
2_tabfm_preprocessed,172,1,0.6396860480308533
2_tabfm_preprocessed,176,0,0.5021701455116272
2_tabfm_preprocessed,177,1,0.9617578983306885
2_tabfm_preprocessed,182,0,0.333587646484375
2_tabfm_preprocessed,187,1,0.5788185596466064
2_tabfm_preprocessed,192,1,0.8182370662689209
2_tabfm_preprocessed,195,1,0.8727455735206604
2_tabfm_preprocessed,198,0,0.042372994124889374
2_tabfm_preprocessed,200,0,0.22486764192581177
2_tabfm_preprocessed,214,1,0.4283396899700165
2_tabfm_preprocessed,215,0,0.5399267077445984
2_tabfm_preprocessed,225,0,0.02020200341939926
2_tabfm_preprocessed,239,0,0.10743226855993271
2_tabfm_preprocessed,240,0,0.15322507917881012
2_tabfm_preprocessed,241,0,0.03129972890019417
2_tabfm_preprocessed,242,0,0.13970255851745605
2_tabfm_preprocessed,243,1,0.7298622131347656
2_tabfm_preprocessed,244,0,0.08044971525669098
2_tabfm_preprocessed,246,1,0.4047427177429199
2_tabfm_preprocessed,247,1,0.906519889831543
2_tabfm_preprocessed,261,1,0.060572586953639984
2_tabfm_preprocessed,280,1,0.9381176829338074
2_tabfm_preprocessed,282,1,0.7543524503707886
2_tabfm_preprocessed,289,0,0.15527762472629547
2_tabfm_preprocessed,290,1,0.496202290058136
2_tabfm_preprocessed,296,1,0.9090404510498047
2_tabfm_preprocessed,302,0,0.07212308794260025
2_tabfm_preprocessed,397,0,0.24269390106201172
2_tabfm_preprocessed,399,0,0.6735497117042542
2_tabfm_preprocessed,422,0,0.06580468267202377
2_tabfm_preprocessed,435,0,0.3800428509712219
2_tabfm_preprocessed,481,0,0.15133412182331085
2_tabfm_preprocessed,510,1,0.8703770637512207
2_tabfm_preprocessed,518,1,0.9378652572631836
2_tabfm_preprocessed,522,1,0.5512248277664185
2_tabfm_preprocessed,538,1,0.9671250581741333
2_tabfm_preprocessed,550,1,0.8933455944061279
2_tabfm_preprocessed,556,1,0.8099867701530457
2_tabfm_preprocessed,574,1,0.10974284261465073
2_tabfm_preprocessed,575,1,0.911565363407135
2_tabfm_preprocessed,585,1,0.7787988781929016
2_tabfm_preprocessed,586,1,0.9501752853393555
2_tabfm_preprocessed,591,1,0.9317183494567871
2_tabfm_preprocessed,594,1,0.9669695496559143
2_tabfm_preprocessed,724,0,0.7408936619758606
2_tabfm_preprocessed,747,1,0.8387972116470337
2_tabfm_preprocessed,752,1,0.9335755705833435
2_tabfm_preprocessed,801,1,0.9460123181343079
2_tabfm_preprocessed,803,1,0.87364661693573
2_tabfm_preprocessed,810,1,0.9657257795333862
2_tabfm_preprocessed,825,1,0.974388837814331
2_tabfm_preprocessed,826,1,0.889965295791626
2_tabfm_preprocessed,841,1,0.971345067024231
2_tabfm_preprocessed,874,1,0.9443681836128235
2_tabfm_preprocessed,902,1,0.9244644641876221
2_tabfm_preprocessed,910,0,0.3936828672885895
2_tabfm_preprocessed,911,1,0.9802860617637634
3_logistic_regression,1,1,0.9674052174848187
3_logistic_regression,5,0,0.12218540307687042
3_logistic_regression,13,0,0.09340502852895839
3_logistic_regression,14,0,0.43303032673172687
3_logistic_regression,15,0,0.37619308120079764
3_logistic_regression,33,0,0.5149291448779345
3_logistic_regression,38,1,0.8918297396059645
3_logistic_regression,40,1,0.6165891669024031
3_logistic_regression,41,0,0.17854900458618678
3_logistic_regression,42,0,0.09074858666823968
3_logistic_regression,47,1,0.9308752403461765
3_logistic_regression,55,1,0.9536938061013053
3_logistic_regression,59,0,0.44126313882791884
3_logistic_regression,62,1,0.9199164794513136
3_logistic_regression,70,0,0.20446330253173808
3_logistic_regression,75,0,0.34762951840902623
3_logistic_regression,76,1,0.9376072336361507
3_logistic_regression,86,0,0.349793028450343
3_logistic_regression,90,0,0.6426081150489469
3_logistic_regression,93,0,0.039353811534765075
3_logistic_regression,96,1,0.8021678543625744
3_logistic_regression,100,0,0.27417159328584473
3_logistic_regression,110,1,0.6539065383710005
3_logistic_regression,115,0,0.24463269559796721
3_logistic_regression,119,1,0.9293164522743284
3_logistic_regression,131,0,0.23440695428909147
3_logistic_regression,143,1,0.826337523689617
3_logistic_regression,150,0,0.2342952733778594
3_logistic_regression,161,1,0.6430532319708081
3_logistic_regression,162,0,0.13276591787879383
3_logistic_regression,171,0,0.8263916426844037
3_logistic_regression,172,1,0.509394121263583
3_logistic_regression,176,0,0.37445014899604867
3_logistic_regression,177,1,0.9460607505173968
3_logistic_regression,182,0,0.13921191183310705
3_logistic_regression,187,1,0.6070993514569536
3_logistic_regression,192,1,0.773468753188021
3_logistic_regression,195,1,0.8428902077494373
3_logistic_regression,198,0,0.05204774549914537
3_logistic_regression,200,0,0.12193670044500585
3_logistic_regression,214,1,0.2830497534727517
3_logistic_regression,215,0,0.22990400702524824
3_logistic_regression,225,0,0.01791778561135089
3_logistic_regression,239,0,0.12815213309407067
3_logistic_regression,240,0,0.10437988920402684
3_logistic_regression,241,0,0.03735863224876914
3_logistic_regression,242,0,0.12057855544693113
3_logistic_regression,243,1,0.415454790004219
3_logistic_regression,244,0,0.1690825598243419
3_logistic_regression,246,1,0.27735709228349625
3_logistic_regression,247,1,0.868974535420678
3_logistic_regression,261,1,0.09518380942973081
3_logistic_regression,280,1,0.9234522271167611
3_logistic_regression,282,1,0.6602310574187923
3_logistic_regression,289,0,0.15492865846419834
3_logistic_regression,290,1,0.5950798295014744
3_logistic_regression,296,1,0.9310620552764636
3_logistic_regression,302,0,0.15703047320382274
3_logistic_regression,397,0,0.1326478421230155
3_logistic_regression,399,0,0.5876987391463364
3_logistic_regression,422,0,0.2038270364665801
3_logistic_regression,435,0,0.30506830975050514
3_logistic_regression,481,0,0.12930661075357872
3_logistic_regression,510,1,0.8484199545751454
3_logistic_regression,518,1,0.90636776559691
3_logistic_regression,522,1,0.5890724746469781
3_logistic_regression,538,1,0.9706693443597193
3_logistic_regression,550,1,0.8837961859959347
3_logistic_regression,556,1,0.8160988309423866
3_logistic_regression,574,1,0.0934078166503127
3_logistic_regression,575,1,0.9199923238634211
3_logistic_regression,585,1,0.731901913137486
3_logistic_regression,586,1,0.9525834883014003
3_logistic_regression,591,1,0.9101618241282062
3_logistic_regression,594,1,0.9642265771098691
3_logistic_regression,724,0,0.8545822457188083
3_logistic_regression,747,1,0.7574717589873196
3_logistic_regression,752,1,0.938256463419502
3_logistic_regression,801,1,0.948703804524376
3_logistic_regression,803,1,0.8680565097280101
3_logistic_regression,810,1,0.9615232140483895
3_logistic_regression,825,1,0.9749837562294369
3_logistic_regression,826,1,0.9230842521388748
3_logistic_regression,841,1,0.987664673170464
3_logistic_regression,874,1,0.9370926024893091
3_logistic_regression,902,1,0.9161374987520313
3_logistic_regression,910,0,0.5445279339223238
3_logistic_regression,911,1,0.983717626517514
4_random_forest,1,1,0.90184798675357
4_random_forest,5,0,0.18330586055359804
4_random_forest,13,0,0.11954485347267695
4_random_forest,14,0,0.2652494266034962
4_random_forest,15,0,0.296690450796289
4_random_forest,33,0,0.5671039588650107
4_random_forest,38,1,0.8575437117984773
4_random_forest,40,1,0.5896090536392351
4_random_forest,41,0,0.2937905460794964
4_random_forest,42,0,0.26706682976313834
4_random_forest,47,1,0.8255364248041029
4_random_forest,55,1,0.90339171315294
4_random_forest,59,0,0.49707971830666015
4_random_forest,62,1,0.8986453313353486
4_random_forest,70,0,0.23287383042628376
4_random_forest,75,0,0.292202941508383
4_random_forest,76,1,0.9046900783588471
4_random_forest,86,0,0.20501681192108961
4_random_forest,90,0,0.6180494191472881
4_random_forest,93,0,0.1811705585303451
4_random_forest,96,1,0.7983777725442422
4_random_forest,100,0,0.32810818587044427
4_random_forest,110,1,0.7588763781976611
4_random_forest,115,0,0.2965594976978127
4_random_forest,119,1,0.8301671279069166
4_random_forest,131,0,0.2134520201705323
4_random_forest,143,1,0.6233691972048827
4_random_forest,150,0,0.4248270045982209
4_random_forest,161,1,0.6514258920627658
4_random_forest,162,0,0.21174212238023363
4_random_forest,171,0,0.7212851381539386
4_random_forest,172,1,0.7228002145257184
4_random_forest,176,0,0.47889044623855304
4_random_forest,177,1,0.9081877195694213
4_random_forest,182,0,0.2297549874798751
4_random_forest,187,1,0.5120105889997449
4_random_forest,192,1,0.7189017598656814
4_random_forest,195,1,0.7945814761420242
4_random_forest,198,0,0.12091297218580718
4_random_forest,200,0,0.3206544323296455
4_random_forest,214,1,0.4459100669318645
4_random_forest,215,0,0.4014648667366899
4_random_forest,225,0,0.0845533144166408
4_random_forest,239,0,0.17819708018867422
4_random_forest,240,0,0.18215737022037878
4_random_forest,241,0,0.10554453109597517
4_random_forest,242,0,0.29846228628133803
4_random_forest,243,1,0.6403448100968651
4_random_forest,244,0,0.3478035758675449
4_random_forest,246,1,0.48659259247146813
4_random_forest,247,1,0.8344997909933206
4_random_forest,261,1,0.1712045431199303
4_random_forest,280,1,0.847624518660308
4_random_forest,282,1,0.7556244243365685
4_random_forest,289,0,0.2586764409653746
4_random_forest,290,1,0.41319292354327963
4_random_forest,296,1,0.7980395752472348
4_random_forest,302,0,0.13597779743427754
4_random_forest,397,0,0.4068400782596298
4_random_forest,399,0,0.7729676968897305
4_random_forest,422,0,0.1965998132778958
4_random_forest,435,0,0.49665381037177914
4_random_forest,481,0,0.29695391182461717
4_random_forest,510,1,0.812781590004973
4_random_forest,518,1,0.9039817885269618
4_random_forest,522,1,0.5349822608450838
4_random_forest,538,1,0.904563895615665
4_random_forest,550,1,0.8688766588960656
4_random_forest,556,1,0.6778174326849887
4_random_forest,574,1,0.24608491725590406
4_random_forest,575,1,0.9028468249647401
4_random_forest,585,1,0.7639898309961451
4_random_forest,586,1,0.8402930580182946
4_random_forest,591,1,0.9126700749030224
4_random_forest,594,1,0.8646843781386986
4_random_forest,724,0,0.6347530943000418
4_random_forest,747,1,0.7671267137699178
4_random_forest,752,1,0.8713764851816225
4_random_forest,801,1,0.8801531595760488
4_random_forest,803,1,0.8560905363738063
4_random_forest,810,1,0.7765682735091112
4_random_forest,825,1,0.9133907597487403
4_random_forest,826,1,0.8026093660695679
4_random_forest,841,1,0.8254141618527652
4_random_forest,874,1,0.9067586871498324
4_random_forest,902,1,0.8868812064663414
4_random_forest,910,0,0.4987774605400492
4_random_forest,911,1,0.9239662429896214
5_xgboost,1,1,0.9417732357978821
5_xgboost,5,0,0.05895250290632248
5_xgboost,13,0,0.1920890361070633
5_xgboost,14,0,0.2460143119096756
5_xgboost,15,0,0.21315093338489532
5_xgboost,33,0,0.6865415573120117
5_xgboost,38,1,0.9012377858161926
5_xgboost,40,1,0.4188818633556366
5_xgboost,41,0,0.0855480507016182
5_xgboost,42,0,0.17848201096057892
5_xgboost,47,1,0.9167829751968384
5_xgboost,55,1,0.9428837895393372
5_xgboost,59,0,0.3195840120315552
5_xgboost,62,1,0.8433699607849121
5_xgboost,70,0,0.17848201096057892
5_xgboost,75,0,0.20045383274555206
5_xgboost,76,1,0.9543325304985046
5_xgboost,86,0,0.28266775608062744
5_xgboost,90,0,0.7154856324195862
5_xgboost,93,0,0.08200613409280777
5_xgboost,96,1,0.8279160261154175
5_xgboost,100,0,0.21761368215084076
5_xgboost,110,1,0.6567065715789795
5_xgboost,115,0,0.31473541259765625
5_xgboost,119,1,0.9507560133934021
5_xgboost,131,0,0.1587383896112442
5_xgboost,143,1,0.5555266737937927
5_xgboost,150,0,0.2169252336025238
5_xgboost,161,1,0.7341572046279907
5_xgboost,162,0,0.10223514586687088
5_xgboost,171,0,0.69193035364151
5_xgboost,172,1,0.7496810555458069
5_xgboost,176,0,0.542792797088623
5_xgboost,177,1,0.930522084236145
5_xgboost,182,0,0.05828246474266052
5_xgboost,187,1,0.47817420959472656
5_xgboost,192,1,0.7975324988365173
5_xgboost,195,1,0.8650417923927307
5_xgboost,198,0,0.06230238080024719
5_xgboost,200,0,0.2446751445531845
5_xgboost,214,1,0.5084510445594788
5_xgboost,215,0,0.32794657349586487
5_xgboost,225,0,0.0519011989235878
5_xgboost,239,0,0.22157469391822815
5_xgboost,240,0,0.16195212304592133
5_xgboost,241,0,0.062084637582302094
5_xgboost,242,0,0.21918494999408722
5_xgboost,243,1,0.8302873373031616
5_xgboost,244,0,0.3136744797229767
5_xgboost,246,1,0.5444508790969849
5_xgboost,247,1,0.8635864853858948
5_xgboost,261,1,0.11513062566518784
5_xgboost,280,1,0.9530019164085388
5_xgboost,282,1,0.6039361357688904
5_xgboost,289,0,0.2784365713596344
5_xgboost,290,1,0.3939051926136017
5_xgboost,296,1,0.893887460231781
5_xgboost,302,0,0.13396655023097992
5_xgboost,397,0,0.3017650842666626
5_xgboost,399,0,0.5951299667358398
5_xgboost,422,0,0.07160192728042603
5_xgboost,435,0,0.40661677718162537
5_xgboost,481,0,0.10954669117927551
5_xgboost,510,1,0.8471954464912415
5_xgboost,518,1,0.8502057790756226
5_xgboost,522,1,0.5298987627029419
5_xgboost,538,1,0.960981547832489
5_xgboost,550,1,0.8571275472640991
5_xgboost,556,1,0.8297356367111206
5_xgboost,574,1,0.12595243752002716
5_xgboost,575,1,0.8670908212661743
5_xgboost,585,1,0.8426463603973389
5_xgboost,586,1,0.9481490254402161
5_xgboost,591,1,0.9128273725509644
5_xgboost,594,1,0.9697973132133484
5_xgboost,724,0,0.7528759241104126
5_xgboost,747,1,0.7349544167518616
5_xgboost,752,1,0.9248169660568237
5_xgboost,801,1,0.950641393661499
5_xgboost,803,1,0.8853965401649475
5_xgboost,810,1,0.925609290599823
5_xgboost,825,1,0.9543325304985046
5_xgboost,826,1,0.8503450751304626
5_xgboost,841,1,0.9684303998947144
5_xgboost,874,1,0.8502057790756226
5_xgboost,902,1,0.8318246603012085
5_xgboost,910,0,0.6158540844917297
5_xgboost,911,1,0.9678552746772766
